student_id,group_id,x1,y
66,7,0.5337217652061484,0.7356713853340534
67,7,-1.004854435195507,0.2593019869613045
68,7,1.2606702350955483,0.43249514353183516
69,7,0.3501069994709503,0.09039116143742787
70,7,-0.36426274110470913,1.3704036220162341
71,8,-0.3867479377615388,1.23819907428064
72,8,-0.07366835537142585,1.0459038253004402
73,8,0.5679000064912474,3.0788999706854194
74,8,-1.3984112527512305,-0.6823185388832114
75,8,0.3195986925188033,4.701497306465459
76,8,0.6309607155644319,3.416304266813588
77,8,-1.4188490982253137,0.0887777401289781
78,8,1.8359389847846703,3.8310410967292348
79,8,0.07963636744218562,1.3720353015975475
80,8,0.3026773481176949,2.395639694616233
81,9,0.7205471689903775,1.8458104999751341
82,9,1.0394699905558813,5.345692273000477
83,9,-0.935274321786157,0.09446828787619865
84,9,-0.5025994159987562,0.8775404629457653
85,9,-0.4704081761467579,-1.6308233349477774
86,9,0.5217650655041294,0.6740618938890789
87,9,-1.7859253428857762,-1.2102113737698523
88,9,-1.187448864971359,-1.0096647479869532
89,9,-0.4567200078047207,2.253956457094284
90,9,0.366346787083081,0.8725879055912342
91,10,1.5144076605254146,1.1398152529569292
92,10,-0.4760438355675344,-0.144308434715269
93,10,-0.22476764178745784,1.5895882288087027
94,10,-1.5305112020871374,-0.5652391879330645
95,10,2.194666405161291,0.9634991051278325
96,10,0.311201770138623,1.0032105377076066
97,10,-0.007089089892104181,0.800651274595982
98,10,-0.6852749350931376,0.9254424098820109
99,10,0.15769871905703267,2.18840736263357
100,10,2.4316310936556405,1.9150840243617662
101,11,1.5989103936465694,3.644993626316907
102,11,0.2468301909949305,-0.21686748715833026
103,11,0.17395676708037555,-0.6592816399908248
104,11,-0.16813887591359752,-0.06161889080745453
105,11,0.7715748273674461,1.525297853577427
106,11,-1.9867059512303908,0.4938713242212522
107,11,0.9200085437864719,-0.9413348967457951
108,11,0.8379779016268778,-1.1425579884214911
109,11,-0.6404043271401975,0.539208629467711
110,11,0.1834284652762533,0.8940405362357885
111,12,1.2973533491948253,2.7273595050490655
112,12,0.11837779119698785,1.8487871535857454
113,12,-1.089235583575958,0.5341840340368156
114,12,-0.3379558494048718,2.5731154813500807
115,12,-0.23757772844924097,1.7998629264729833
116,12,-0.40473019352885026,-0.606555893727192
117,12,0.5127100568817253,1.985220498683867
118,12,-0.27005666717201215,-1.9147267058887985
119,12,-0.9853196221785266,2.117756338519012
120,12,0.7841139972048071,2.3700691619831495
121,13,0.6028481108728521,1.5165315058612503
122,13,0.18668027745516083,2.6677592074990466
123,13,-0.9593657861904994,2.099969949193641
124,13,0.5548107612392951,0.15058349380803593
125,13,0.21688185263233836,1.7973991103853786
126,13,-0.06543011766950754,0.34012065971842464
127,13,-1.3212489401268142,-0.7606340891510956
128,13,-0.38171184159109417,-0.09942860103572804
129,13,1.0897423034572202,1.8521354576296063
130,13,-1.6446800797749206,0.8585867545255815
131,14,0.3480644331882383,1.4444374774021038
132,14,0.42705270688459424,2.211769186823161
133,14,0.7246867472335498,2.5600357919544425
134,14,0.838601961746298,2.363294736887233
135,14,0.511724320109378,0.965389244021723
136,14,0.3573397744682136,1.6648581277041175
137,14,-1.503275040147254,-0.7817965216789039
138,14,-1.4807450902371404,-0.48322489905294574
139,14,0.7642535640263238,1.81619265450148
140,14,-0.821743965697011,0.660370890115949
141,15,-0.03828974457692388,0.1493114646256939
142,15,-0.8136098672539492,0.041970543019910156
143,15,0.5427626375261467,0.9864947717550119
144,15,0.574912694823081,2.7948318982042326
145,15,0.8539592912215672,2.2038678433259493
146,15,-0.6386763452291486,2.221123122107097
147,15,0.028120951658114648,1.033888360185162
148,15,-2.371653301757554,-1.2908765174092869
149,15,0.17497651858624974,-0.24886053975419098
150,15,-0.4106245696779723,-0.1823615525197148
151,16,1.5081601113562995,1.1286023516398371
152,16,-0.9686699009888243,0.8798043561025892
153,16,-0.8872849264389925,1.694949737767668
154,16,-1.0132362713405214,0.6947888515480107
155,16,-0.815673395902421,0.6903807326373905
156,16,0.8923693300370655,0.8311732712208302
157,16,1.4678598470555784,3.3796146732469117
158,16,-0.0844316066759394,1.2076415613970117
159,16,-0.7731255515849424,2.6344835995334654
160,16,1.9170502872083977,2.6898178053603052
161,17,1.47341637113073,1.9564806533087444
162,17,-0.3017014230128336,2.0256294711015324
163,17,-1.7480616230131043,-0.7808655992632845
164,17,-0.05337055696453966,-1.4218993915732216
165,17,0.7154989845518417,2.0493456779555537
166,17,-0.24180755191525513,0.5963629689529755
167,17,-0.7342163963608992,0.5120163808730914
168,17,-0.47342017009391824,1.464613256286248
169,17,-0.19689944986265742,1.7829283177625128
170,17,-2.640734259118974,-1.8746940429152779
171,18,-0.16116712249212217,4.96608560806497
172,18,-1.3358835619838376,3.3783432636420514
173,18,0.4507658098153915,3.336021482371149
174,18,-0.5370551846802952,1.869282020539237
175,18,0.09780486833098294,1.0217933794830063
176,18,-0.42218431822117974,1.390247846172906
177,18,0.5202876446459938,2.35305931098528
178,18,-0.8953191514889983,1.5673827193652896
179,18,-0.11910516509037536,-0.4715127865063624
180,18,1.4497854113085284,2.73919861079433
181,19,0.44426743780885997,1.9189473212573598
182,19,-0.18159164017086732,-0.1543712236068946
183,19,0.10218349406013646,0.403723552698378
184,19,0.7872089933133515,0.4722795116192361
185,19,1.0310394957067732,-0.3526304738863515
186,19,0.5642487723793471,1.1036815572111052
187,19,0.7585451405066448,2.207743844488039
188,19,-0.068634761104787,1.6205400065376585
189,19,0.2829518886275756,3.356234797378515
190,19,-0.4108561649711176,0.5904184999403546
191,20,0.6455080678794152,2.603168700055329
192,20,-1.09774904981401,-0.9797166412210151
193,20,1.2432177094119163,1.3405864036276909
194,20,-0.6061934207359373,0.7962125935022972
195,20,-0.8189067371956521,-0.2969595293806979
196,20,0.7031398661523048,1.0273631950092206
197,20,0.040159877687907276,-0.26000804097229824
198,20,-0.4143799956125973,1.5674893331518769
199,20,-1.3213673614245574,0.2653039303317456
200,20,-0.19413638876567504,1.873207422390481
201,21,0.05839866682053986,-0.12476943467707802
202,21,1.059684558431465,0.605147548893692
203,21,-1.6227210281933273,-0.14237346437221304
204,21,-0.3237083571198996,1.0191123911100344
205,21,-0.1939849308961746,0.9925191798547797
206,21,-1.551589553083567,-0.5679120087459203
207,21,0.29254711723213894,0.024783741015487637
208,21,0.9026371999285226,-0.6231511069210196
209,21,0.25460236645982093,0.3785520356502797
210,21,-0.540108317420329,0.7798827626248668
211,22,-0.23108621416914016,0.4537645742646365
212,22,1.3181439329014244,3.3266155191324756
213,22,-0.8537157636325355,0.2697781890486093
214,22,-1.010986389823725,-0.8821409414365284
215,22,0.5669424149905885,1.2300824504294006
216,22,0.6365063357388917,0.258489551338161
217,22,0.8084226824572499,1.3716787909606116
218,22,-1.004228977734169,-0.2130694314812741
219,22,1.8140262053952727,2.321349163196077
220,22,1.0394009631239607,1.34706735794091
221,23,-1.2622568146948756,1.451864619052405
222,23,0.5635728233012868,1.6024767798607171
223,23,0.21262625528012696,1.261066716764963
224,23,0.5110244712728094,-1.0010434934377637
225,23,1.714827220569874,2.641144775609214
226,23,-0.6527941902920904,0.4698279776548312
227,23,-1.556990353195225,-0.02258973923452392
228,23,0.39641973389747565,2.176075146156922
229,23,0.05020829370663899,0.5100129523137598
230,23,-0.30391709902844255,0.6046015355259928
231,24,-0.28450203461183315,1.5600605084107577
232,24,0.32822139955828644,1.4677152298185976
233,24,0.15421868300774288,3.2972275394822566
234,24,-1.0752735462964216,1.6508783335867032
235,24,-1.2721092978436788,4.068705800108813
236,24,-0.3959518499135782,0.8459231715215286
237,24,0.2631535747861298,1.8118404461660171
238,24,-1.0078753926713606,2.4494345960175408
239,24,-0.11531178299426235,1.552291725952196
240,24,1.9474028400599541,1.1558399076584591
241,25,1.3240616437938129,4.048006469228735
242,25,0.6271481846627224,1.1771024908878465
243,25,2.250133405729859,4.046158713727011
244,25,-0.38869106588904206,1.261424604490477
245,25,0.9959133782207982,2.6633235688623045
246,25,-0.5521778177829849,0.8908317035561405
247,25,1.3108310123567486,2.878438843431738
248,25,-2.1408133760762764,3.330136010432622
249,25,0.3958189888583457,1.3313801714378255
250,25,-0.020641159462983893,2.2415159150639843
251,26,-0.7353686097093604,0.5097722378807072
252,26,0.9595043960602562,2.4435849831055405
253,26,-0.5380580854240867,0.9375317391182932
254,26,0.9019316389444327,1.1864210138239193
255,26,2.053021259047589,3.307951573198869
256,26,-0.6509953973436182,0.23770152511177356
257,26,-0.7672185970289622,0.81578138633522
258,26,0.3073654008118945,1.1762340634910717
259,26,0.17748943840348833,1.3027692200907701
260,26,-1.0649993635912731,2.8085800487753385
261,27,-0.4916164296878058,1.414169062050122
262,27,-1.197833532421475,1.5049928037449967
263,27,-0.33116438211786414,1.121148182746037
264,27,0.8650478703852482,1.5001730386868173
265,27,1.222159191183471,2.7676252047108907
266,27,0.8818524490930552,2.2228540511076362
267,27,1.4967137006827054,1.5612889748153878
268,27,1.0163899437456387,0.062155534742958984
269,27,1.5292094734212067,3.097241517016058
270,27,-0.8714449733851162,1.1142730587376368
271,28,0.797095697250193,2.136427292985842
272,28,-0.26716684371946725,0.9733825031054995
273,28,0.8680859050461402,1.3899112594282403
274,28,0.20592420802684638,2.0993304001294835
275,28,-0.6441020600264533,0.4883040975796012
276,28,-2.1601466509533154,-0.8822229144379363
277,28,-2.121076578501334,0.6255051507384702
278,28,1.272008557469853,1.047445478548072
279,28,-0.49035467760559903,-1.592925851384719
280,28,0.44609899068617115,0.6667060648248115
281,29,-0.5750801831495037,0.9521343791331903
282,29,-0.5729746329848746,1.2905648515669286
283,29,0.12620112185068177,1.1432419306994481
284,29,0.8910030880446876,1.6064764286442614
285,29,-1.3588367522267504,1.7779155555408352
286,29,0.7064507414412649,1.8449832870362
287,29,-0.9641462028058548,-0.20961316571741195
288,29,0.0723430930771468,1.8456178658795275
289,29,-1.45347497050366,2.9201451522636517
290,29,-0.6195135687853892,1.4153820570911928
291,30,0.2323368355831042,2.9047607666885913
292,30,-0.6777051809960972,-0.4005573764110434
293,30,-0.5125503854373886,-0.9754781156487645
294,30,1.532914834498218,2.8144773122022153
295,30,-0.059593478921180824,0.2934164448170129
296,30,1.3662867589651924,3.0096901987602065
297,30,-0.8090118912985598,1.3267524912684696
298,30,0.1704367140638248,-0.00434853684678016
299,30,0.019775349156905413,1.1102524968080096
300,30,1.0218860544152812,2.023901671393678
301,31,-1.4121177005352024,-0.4980708159185807
302,31,0.2035618349796547,-0.45851656913564165
303,31,1.0793818370919932,0.625033404801124
304,31,-0.830712888272181,0.20605628827139189
305,31,-1.0150086552464852,-0.5435074608296622
306,31,1.9146103418678115,2.399850493268497
307,31,0.7321645673023615,0.6144681827737761
308,31,-0.6768064276586502,-0.8090166848948791
309,31,-0.363617571928761,1.6229976583815366
310,31,1.3488586342418334,-0.09444200101077405
311,32,-2.2309271249208424,0.9220870209421703
312,32,-0.6706674086924871,1.1545626354380876
313,32,0.6746175558675643,2.6819498306027123
314,32,-0.2223948030120566,1.0890337077619663
315,32,-0.9484475308257343,-0.47251919414894417
316,32,-0.24721092826751465,-0.8788249738934072
317,32,-1.867990664835386,-0.34434431837675866
318,32,0.9577519342496091,2.0636370833397066
319,32,1.6210203551878883,1.320050378028292
320,32,0.18415032021530398,2.214876504492957
321,33,1.0310803835177755,0.6869869636129506
322,33,0.04846823152126966,1.1577753173065148
323,33,-0.7059384498530032,0.4499106949810512
324,33,-0.5349108009446006,-0.26165879185787144
325,33,0.06610261049933833,0.6331493099103471
326,33,0.8356196702497061,1.875381266148247
327,33,0.25378148324079175,1.40962842231723
328,33,-0.6932745327785236,1.295319401539883
329,33,2.104139776585412,0.9811760622739429
330,33,0.09722998837399713,2.7447552371003927
331,34,1.553142036611871,2.5984928813004684
332,34,2.0619917655741586,1.8223246393600196
333,34,-0.712340667290068,1.9255311883663757
334,34,0.5337248458679615,1.4265388403047785
335,34,-1.269956657122821,1.0404557015861005
336,34,1.0941039506236216,-0.261306867835289
337,34,0.7263729609096736,1.25501215493812
338,34,0.8592057248172288,2.3767631005337115
339,34,-0.9794345028868546,1.8711477426268774
340,34,-0.6167106426065743,1.330384660233353
341,35,-0.0864369719407439,1.775022876933742
342,35,-0.16459328184482716,-0.31409079137503815
343,35,-0.7425483370007412,1.9282684784718394
344,35,-1.1532517015987436,-1.22545891132953
345,35,-0.6409341612305505,0.6092735317594064
346,35,2.080492780270604,0.7386161545102463
347,35,-0.8188095974109083,1.305670748096618
348,35,0.7009283781421735,0.5853287891577288
349,35,0.30747120860110566,1.9317668418125296
350,35,-0.5456848736364003,0.06485460091433337
351,36,0.5220256199072805,0.40168164004493934
352,36,-1.1381705704966953,-0.5093281266607155
353,36,-0.3630181960426224,1.2723279621791468
354,36,0.07551444584044852,1.3923680000474976
355,36,2.0452894625958753,4.098049983400008
356,36,-0.08644872727094186,1.0805895280410314
357,36,1.1356665605781562,0.22517966650933086
358,36,0.42281617683706524,3.3371349034961764
359,36,0.19879402847172062,-0.336484119100559
360,36,-1.6992391588358249,-1.135865477986933
361,37,0.016459301653513683,0.24331196236351116
362,37,-0.6209490954458794,-0.14147761912490298
363,37,-0.5935747475498033,1.414062626890142
364,37,-1.3958993355636218,-0.923141782682924
365,37,-0.5803194248296604,0.9428118403501263
366,37,0.7022651709600596,0.52295654555771
367,37,-0.9827831512040097,0.7850312817636742
368,37,0.14688306800432718,0.8488278427137017
369,37,0.2753431882947989,1.9655719269865157
370,37,-0.13948494883106316,0.5208070395618901
371,38,-0.6238030479734952,1.0294063779878768
372,38,-0.49679994530726873,1.7158369574915504
373,38,-0.1009541108073787,0.4981054324435009
374,38,-1.101497111194789,-0.7359292061322591
375,38,-0.11649940554899832,0.9769412886770307
376,38,0.3416784147009567,0.909830027153132
377,38,0.6344792076113424,-0.21382823321258915
378,38,0.07419758119911952,2.74513017999187
379,38,1.2653995663969826,3.8080247470946396
380,38,1.5488120643140613,2.854898840770678
381,39,-0.0683887434276874,1.2421158115549393
382,39,-0.19280355334434035,2.110487901706192
383,39,0.10302304718046083,-0.5538116539623456
384,39,0.7005960201240087,1.912996662101325
385,39,-0.24920319055570056,0.033318234736503194
386,39,0.7645067253120987,3.474885022062983
387,39,-2.3220594409265685,0.5089538421472071
388,39,0.11302419891534163,1.0111845645734052
389,39,-0.2408472486202615,0.13597564556625552
390,39,1.1531103619495298,1.9655541779682142
391,40,0.7977664800081535,1.1662096132535549
392,40,1.09134763894676,-0.43892070739392075
393,40,1.223189705686019,-0.24147037547267036
394,40,0.6545197902296009,1.0229298169790138
395,40,0.5144010425261084,2.446562554033296
396,40,-0.3983622190928227,-0.680934631171324
397,40,-0.537373021110911,0.3062371430632161
398,40,-0.4076496647275204,-0.6289171007654568
399,40,-0.011703953010596924,0.9701806402263025
400,40,-0.8522468748380335,1.5258654720769513
