student_id,class_id,x1,x2,y
40,2,-0.5727287964783889,0.6103954244204383,3.4864130004057223
41,3,-1.524253538123898,0.9453736917606946,1.4170300343285231
42,3,1.0562996760363887,0.5646530433938944,2.8304626161577624
43,3,1.9883733970988449,0.8901964655695104,3.415420001826886
44,3,0.24896022435882276,2.415134147835628,4.733150600938813
45,3,0.9496970293244348,0.21521936207397682,3.5128408460237743
46,3,0.14848121359880218,-1.5257889973172734,3.2203654237284995
47,3,0.41476958414207077,-1.350604518773113,1.596571846970458
48,3,-0.24796437244091726,0.3257131413661568,4.457692351200027
49,3,0.01772379849253006,-1.9412407031863108,2.8122093890807
50,3,-0.1680996901835639,-1.7427665640942063,-0.577215514476952
51,3,-1.0643363747604877,0.37829144757454297,1.3259371043263988
52,3,0.5997086789659661,-0.28110258572575797,2.845615270495623
53,3,0.7029125820416411,0.5789173989414658,1.6506818248118653
54,3,1.9280867955319545,-1.9773060520702526,2.5103632157138502
55,3,-1.021590703965421,1.190169916798695,0.8851157730850066
56,3,-1.0341307052431186,-1.1390114107368743,0.290476445758868
57,3,-0.5728274747015693,0.1802007766414521,1.211658694953591
58,3,-1.6940143527818652,-0.2811223679427454,1.7792317664397908
59,3,0.6966971923399771,-0.8246173162994955,2.3164015433748752
60,3,0.8922513938508094,-1.0076011207113642,2.449765562841462
61,4,-0.3745237132660136,-1.4555688163534237,0.9863171044076224
62,4,1.109209381655255,2.2308807343951527,0.7920808003191795
63,4,0.9196045300980811,1.1027876263211485,3.5375563386165596
64,4,-0.44507125622855903,0.30615403437249106,0.7867994977298274
65,4,0.5521919164933361,1.1902545470257881,1.74795834767378
66,4,0.2131037640973363,0.8512238627800438,2.6639688754625954
67,4,-0.6696993634118393,1.3623345607928825,2.2001615904285186
68,4,0.14659820565348042,0.03281090381470657,2.4401073885196873
69,4,1.0225228683144465,-1.2740390810533593,0.661280581852991
70,4,-1.729412823200956,0.43982293714385207,1.5178289448631648
71,4,-0.35175016542486487,-1.0987754576032602,2.7245912575979876
72,4,1.598390016309521,1.577329763515634,2.5495796088817952
73,4,0.1394254971639876,0.13716730108529215,1.5098111004475834
74,4,-1.2283748991430279,-0.6066930968235267,1.9603856199811918
75,4,-0.0030204688986887242,-0.4767852198687451,1.1916652709577067
76,4,1.7494967315494088,1.4869402207645632,3.7927913555186503
77,4,0.1764944463623085,-1.2101121549616933,1.6056233940981288
78,4,-0.3225976320044147,0.6195917595404634,2.786350546428717
79,4,-0.6824694636565776,1.3182312782876608,1.7047380625068669
80,4,0.08997675682965063,-0.5582605571795469,1.2820315810183538
81,5,0.09348711993231221,-0.19971238379098066,1.0339680726299278
82,5,-0.39429478278715274,2.0376121364796957,1.483223040820522
83,5,0.7557916595994114,0.07741221315534767,-1.665166272387151
84,5,3.1215938328922017,0.001428251699866771,1.868193462349232
85,5,1.3151855188008637,1.484724572140023,1.540840221700602
86,5,-0.83203693258301,-0.8864900198238511,1.3247700225786674
87,5,0.16326037444480757,0.7840573304471662,1.5078919680048761
88,5,-0.5124864904956771,0.11922350051412166,0.5994543546351173
89,5,0.6599992334690813,0.416855556328958,2.370754338222465
90,5,0.45231262885312107,-0.41928509039046696,-0.5045073122207637
91,5,1.2672225822365013,1.0849045268244635,1.2368480640735702
92,5,0.8992161530324342,0.15511524383970243,1.6736839569747433
93,5,-0.006590106659430104,-0.8307871123162506,1.073646099013788
94,5,0.05210233796373961,0.2030323990325273,0.7524685768575997
95,5,0.3828599074716645,-0.5826072189108921,0.8350740907822989
96,5,0.07927691682154782,-0.4632666884734955,0.14680161802064196
97,5,-0.5301871258188349,-0.7031282798725809,1.2139654612914146
98,5,0.6718545275437624,0.5802818774642428,0.99508463672
99,5,-0.3638478886548537,0.26125739152129385,-0.5299852057587959
100,5,0.8483407584821836,1.212546682794818,2.7565615940326857
101,6,-2.1913618402464246,0.2571050712481406,-0.82242183776654
102,6,0.9146769621817209,-2.187377793302296,0.223289855841879
103,6,0.3460983264961728,-1.442751664678274,-1.35551116027837
104,6,-1.1031175273114477,0.4257974069405483,0.3551719652937875
105,6,-1.1163426414082847,0.15666993336505963,1.649157549344821
106,6,1.2269111801101764,0.8393168639709411,2.2339891025649137
107,6,-0.7304747099453678,1.0602467463901706,1.2027740956217885
108,6,-1.1169737004211924,0.44817266181925774,1.0187598280989607
109,6,-1.5729868568009833,0.5997386154997082,2.629930125700101
110,6,-1.220198158370955,-0.38375054528542935,0.9522116353265495
111,6,-0.1773076718132009,-0.45962734961186735,0.11612621288586844
112,6,0.023850457751582142,-0.3437020472124844,2.1060302979848124
113,6,0.6575392903323939,0.8107525770646469,2.9216081062125423
114,6,-2.6421405963977134,-1.0434186547746234,0.9708127521103327
115,6,0.8202228828085754,-1.0374503617411261,1.1791876918861
116,6,1.728505956811592,-2.5633411427821953,1.6783701114622123
117,6,-0.6840860121714429,-0.4182695907803694,1.2747224303891336
118,6,0.6399331143825735,0.9532756086389937,6.012054228065456
119,6,1.7986271248869896,-0.05723730580409246,2.9412401883317494
120,6,1.0614841963642012,2.6875735626998267,2.7880813946403924
121,7,0.4125017985831934,-0.1723460915271975,3.8571634739846457
122,7,-1.3551358538166054,0.15730781664652488,0.4083401892675165
123,7,0.2875943027375996,0.8167786412058,2.198344431604363
124,7,-0.2211233661505657,1.1541287425738123,2.4336328133172245
125,7,0.5789461364709731,-0.22842720995718516,1.4573962212887108
126,7,-0.405311973014541,2.120949774435772,2.3795807823074036
127,7,0.07204110474431029,1.2215450288767786,3.1088145062779744
128,7,0.5599104469374704,2.323584311736743,4.160576776013259
129,7,-0.7888771238881591,0.7066052663805265,1.5843188492600853
130,7,-0.3279730004613189,1.0957102176978508,2.5925630781746367
131,7,-0.27434173127384,-0.5483811514452228,2.3362688294816456
132,7,-0.2545795557857234,0.9920777125293591,2.7483727274031238
133,7,-0.1380529743097723,3.107663186025048,3.3889848271699434
134,7,-0.7086641647529065,-1.2279790209819688,0.5613494239897194
135,7,-1.3600035711217535,-0.0800092331831931,1.8505382277677869
136,7,0.6062020728359079,-1.0064378734780062,1.8215392194655524
137,7,-0.5747368199675067,1.6546093291142743,2.695765437543652
138,7,0.44478006685245897,1.1206471760955696,3.036439017696852
139,7,-0.05553434150296715,-0.42841022176465543,1.9189561739309795
140,7,-0.03412528076322,-0.23302034897056279,2.040278771780684
141,8,1.911894083251641,-1.3293988129641945,0.22891324212641173
142,8,0.3828993043358409,1.3824009782723252,2.350833019712946
143,8,0.8418597257419531,1.6623946329898485,2.619469061511149
144,8,0.2204704046602014,-0.8132819017343166,1.3921754252650704
145,8,-0.39385615128571444,0.7431879684388201,3.963681986594379
146,8,0.6999644200905735,-0.8531276920743298,1.3897780733493414
147,8,-0.35405524268123906,0.025831840358950146,2.7903962579737835
148,8,-1.477821946937792,-1.0301719062738866,3.550515550199565
149,8,0.493001685097142,0.4443097149498906,0.914322163148162
150,8,1.0581713387515068,0.5773684895481659,1.072662922239358
151,8,-1.1974376030931824,0.6713024780025092,0.4761872003881704
152,8,0.6401939406820248,-0.49774991095434845,3.142286834942795
153,8,0.9551627514997519,1.89843442450872,0.9849719471630007
154,8,-1.4282582946016458,-0.0673573596148296,3.6895321844794378
155,8,0.5496503370423886,-1.3238176663360728,3.205712033907762
156,8,-0.04176325273713881,1.3252826696399538,1.1969601139790282
157,8,0.9628181785973855,1.4232089825869327,1.7657289794623496
158,8,0.17851052835795736,0.4839448318705854,2.662494127556088
159,8,-0.8294831154543322,1.0553462507664413,1.1512879343078366
160,8,0.12949812503963845,0.5363046981947805,2.8459250000700647
161,9,0.6407656961217861,-1.781276524723319,0.02438063868287177
162,9,0.26158825602854896,0.37297011997190943,4.590369840347072
163,9,-0.19875272099335622,-0.13500102575113296,0.9790918072916484
164,9,0.42346310619567323,1.4616801371722374,2.808125244124358
165,9,0.4913938420007503,1.2171202374352321,4.601135770952557
166,9,0.9655286567146456,1.0561671910496098,-0.5098666024361389
167,9,-1.8424344431522695,0.3992066812903513,0.3057100756236393
168,9,1.003281291050465,-0.5477586297444279,1.2255433222636833
169,9,0.9053094868359536,-0.6205952391567638,1.8509964942023625
170,9,0.7732112943022587,-0.1958728327092379,1.6373558283037748
171,9,-1.0667110096751413,-1.6222679488547271,3.930089199646125
172,9,1.3344561249381868,0.057405681978347264,2.472659738301738
173,9,0.4945405080394652,-0.19039603433388103,3.815325725163961
174,9,0.6398543144511328,0.06772794967749733,2.700031439943285
175,9,0.6136741148423219,0.011897195692775312,1.0920511361994132
176,9,0.2936038576447663,1.8112696796922552,2.853612527754218
177,9,0.2753390973150853,-0.32313208491839346,3.128663083285885
178,9,-0.2885242919263905,2.380709658779582,3.7431496661556154
179,9,0.04726388146140498,0.33567133375168867,2.996260468360083
180,9,1.4933997905305438,-0.6813816395558128,2.2313976045284707
181,10,0.5750271976203465,-0.18865499989803866,1.774311207511647
182,10,-1.849649390901715,0.0019473625493386165,1.0203603746741696
183,10,1.0997291718342412,-1.071231440824474,2.9658945748853927
184,10,-0.029212854356842077,-0.6554177877714377,3.666412427893949
185,10,1.4893468438471174,-0.27123502692325857,2.578359856407241
186,10,-2.062300318893085,0.965616450311666,1.6870067492465723
187,10,1.2120799873927248,-0.3782029491860633,3.3609878711708827
188,10,0.5170516585422118,0.5718171729396522,2.195187687714407
189,10,-0.5898364753235623,-1.06371657882569,2.1746240047006733
190,10,-0.7807729117949626,0.5673593812771934,0.04007788320715644
191,10,1.409085191217731,0.5814992043349861,3.085601307969156
192,10,-0.7317907740492169,-0.768393576715546,1.4162478695208234
193,10,0.7043361380371568,0.25704377440397336,3.149911635038361
194,10,0.9693255223014661,0.6883907250805472,3.8262125049557474
195,10,0.0015103793220389075,-0.9821043541167538,3.7712470972361523
196,10,1.363527757926014,-1.6587220185921767,2.231474676286597
197,10,2.3770284206146335,1.3383614516844644,4.718650038860573
198,10,-2.241353493330923,-0.31327123869840895,0.6474266357382358
199,10,-0.05150876253842582,-0.038521328726412035,3.5434589577089834
200,10,-0.4753348684935693,-0.16398297589876606,1.0997210697663389
201,11,-1.4418933372000196,0.4055648931581616,3.1531838134471992
202,11,-0.000365689214748125,1.4439492346237344,2.135762581020407
203,11,0.5572894761747531,-2.0076012155856433,2.4654327778336307
204,11,1.7750165215640838,-0.6890403765561052,3.3302379043461814
205,11,0.4155204523210604,-0.29331068301695457,2.6372362643769365
206,11,-0.18255692477321706,-0.7095576174610837,2.0366657331067697
207,11,-0.2900335413534226,0.10071009240976622,-0.37841503734563453
208,11,-0.40048111097038563,1.088284968518295,3.1505967338294956
209,11,1.2239510743531972,-0.054025543014378945,3.8912239070364087
210,11,1.6504381328916722,-0.45425468333954855,2.6481678363393266
211,11,2.991883258121233,-0.4477355027047763,1.067891325478858
212,11,1.5885250691129726,0.18354554005063856,1.1809949667818254
213,11,-1.2494732319291488,0.3958822761549607,0.32967403593534716
214,11,-0.7859990440219329,-1.4433496118495854,1.8033025409505057
215,11,-0.03450821639803422,-1.7974552351036592,3.6318482063233097
216,11,-0.9914531406959389,-0.4200140169588029,4.254912494269279
217,11,-0.19590613389117675,-0.5380917943488082,1.4221555612090495
218,11,0.8254263108197738,-0.5837863182965445,0.11911744443395555
219,11,-1.3242998354758324,-0.6576907643470655,1.4632954801945837
220,11,-1.6270858715883236,0.12517859983927626,1.1414571466415298
221,12,-1.0848305470685309,-0.2982715914621827,3.4132629293518475
222,12,-0.3799765579966238,-0.1754367218192072,2.4831464139043593
223,12,-0.22581658429008025,0.4477237489306789,2.1761889051342385
224,12,-1.329393645845666,0.523938371418326,0.5640883466603537
225,12,-0.4143733859742115,-0.0740661808136136,0.14367802800605634
226,12,0.719825436794718,0.8050492524373859,4.6946762531838955
227,12,-0.5405491723412805,-0.37282198091195046,3.3876534269428555
228,12,-1.7439647818480801,-0.6320683720388109,2.643986738137973
229,12,-0.8489325589854143,2.3815017382706376,1.3485464352091814
230,12,-1.106851112929698,0.022476149732123012,1.3048618624467476
231,12,-0.5395961876494397,-0.4939170759428282,1.5159249119854048
232,12,-0.4757050490582881,-1.0075429542474839,1.2859409067530232
233,12,-0.13721772392382434,-1.6374171691916166,1.612664038778959
234,12,-0.13977244742868447,1.346463836197264,1.351373000160635
235,12,-1.0958707001213306,-0.8387211990812051,2.4976282502895417
236,12,0.5258335144262839,-0.09342477228826451,0.5303173728929926
237,12,-0.566617647614335,0.012081473744643243,2.1467694142447082
238,12,-0.4486312280409745,1.302221967216885,1.5073626256691635
239,12,1.2061149005029521,-1.449973023374426,2.508211969469302
240,12,-0.361205656424698,-2.0529188127991596,1.9019487965033925
241,13,-0.6119068943980083,1.0624483722906828,0.18341533533144405
242,13,-0.08745765870364687,0.33749556609221737,-0.28937707930386547
243,13,-0.32437818011266434,0.5631846946686222,0.5831871697629244
244,13,-0.6784727412248425,0.8430567908500773,4.701015148792233
245,13,-0.6405072126524957,0.47552308272240895,0.6760166895896328
246,13,1.5420671787329299,-0.568920895019641,2.2153352701778335
247,13,1.216444627771388,-1.0593850167520547,2.3871029440146425
248,13,-0.26194329553793244,-1.7141935459656596,0.3709647490726077
249,13,0.0027712337945969036,-0.5497330698501081,2.4159521074041814
250,13,-0.360287274242126,0.2037689366462294,1.9917169494971914
251,13,2.113803117149175,0.674832484436543,1.5525578792631394
252,13,1.5783534063752425,0.15553398683248623,2.4290950524680017
253,13,-1.2037748686874288,-0.3014492152276006,1.3252329457909444
254,13,-1.5571499437468292,-0.35435037914197937,0.9263392918558623
255,13,-0.7434782599923292,1.409269102821419,3.4870284588408444
256,13,-1.3616862061631636,-1.9404397511436036,-0.9837757843779706
257,13,1.3502249336103298,-1.2170466781979628,1.46860953660481
258,13,1.3921975824036545,0.6961351409795348,3.289641492030953
259,13,0.09351122195126879,2.258270708588811,1.5583187695619387
260,13,-1.2121419617677254,0.12220941761133294,4.4155521938697415
261,14,1.6048629547167426,-0.2576441056458629,1.2792585170472792
262,14,0.06986223359380381,0.5252684002890725,3.4910181286904223
263,14,-0.101196845831424,-1.0232987866861771,1.7581578004943037
264,14,0.4161191688576278,1.4128893012595405,4.289256624879595
265,14,-0.24033625761962726,-0.21112899944630942,3.8769899135776322
266,14,1.0946951666265132,0.5078800715157284,0.5249380716450207
267,14,-1.3992763026488684,0.7401820271294067,3.6279593526736074
268,14,0.4772228307605128,0.11686572937145766,2.817306301510312
269,14,0.37821850180743105,-1.4514060166111664,1.6404543579855186
270,14,0.5837659198301522,-0.29333041828800893,2.5844074313327687
271,14,-0.03284452535784032,0.36116298749930525,2.0705091383332648
272,14,-1.0762288659294832,0.30792248090913593,0.33974775311577154
273,14,-0.17032294567857423,-1.4297179331324998,3.4932311250646335
274,14,2.382882720406558,-1.167611473103948,4.263546306414594
275,14,-0.49321310810176683,-0.6141947516578626,1.7919899246204856
276,14,0.36763723063442527,0.6288722403877494,2.090544272283202
277,14,-0.631171779248197,1.1117905585307664,4.250413876005448
278,14,-1.0582434325848125,-0.32536324294760344,3.3573443193114008
279,14,2.102468467130953,0.24668567208815742,3.992170877359516
280,14,-0.8845172716240916,1.0394523976164345,3.125939363647579
281,15,-0.34953922386407416,0.01904575597607951,4.490216163458568
282,15,1.5456527521078303,1.5504917720299591,1.883014899921217
283,15,-1.2123320789513572,-1.5684900147446286,2.0035370022817762
284,15,-1.1602453572140847,-1.0360349503095612,2.7597257011831964
285,15,-1.8366806630925425,0.540969111054998,0.11286141805174199
286,15,0.13371962943194307,2.389319675511273,3.0165210566676675
287,15,-0.24231967225397952,-0.2006952086113042,1.6520926592608207
288,15,-0.5229930848157457,-1.6656669862920803,0.48919398142707804
289,15,1.3918047180114577,1.2723220525672094,3.541097881495587
290,15,-0.018108926756339124,0.655642659006268,2.483367568530783
291,15,0.6344334528702531,1.5738081837431166,4.061120748872479
292,15,-0.311189923938519,-0.8464522882484166,-0.6270252921860513
293,15,-0.7081465530732397,-0.06261389477406983,1.6372706625838522
294,15,-0.010928085278828794,0.4488702205767071,3.307924791278227
295,15,-1.498273310834919,-0.9576019421126271,0.18815132507840215
296,15,0.7150206323428204,1.8508728545258384,2.955356728437199
297,15,0.4817481719136446,-0.4677782473390577,1.0125275572314
298,15,-0.629714406998732,1.6337547547836795,2.155777017956429
299,15,-0.16995082657916952,0.6717016284416919,2.264766914055264
300,15,1.1216099510151198,0.042016240928650216,2.803965445308477
301,16,0.555903930647848,-0.5516681697199363,2.006366658913147
302,16,0.6751137687994483,0.17506850516296785,2.0215369413512008
303,16,0.0354000288466334,2.5690657546927214,2.7691692111191224
304,16,-0.7361670780918619,0.4579045970500439,4.1407993887203025
305,16,-0.14655377761467833,-0.1986982702894052,1.800839147998691
306,16,-1.2625301218906535,-0.06625986645985235,3.1746347376525277
307,16,0.4508005728649505,0.1393398154903146,0.6201804255927359
308,16,-0.3252837060775308,-1.090455761869613,-1.062524861931089
309,16,-0.5762291929074017,0.6256327224379922,1.2027096423081052
310,16,-0.8357281838058643,1.7750247667145873,3.24289364194894
311,16,1.2898686215140989,1.3413123178269801,3.870468755632401
312,16,-0.03941722457552814,0.48333864333294474,4.136150346139326
313,16,0.27500418192478504,0.16523174484302525,2.7317590453916147
314,16,0.9338759320838834,-0.4953570065399942,4.513448744022402
315,16,0.9733246326608973,-0.6411140195313901,4.60571167280252
316,16,-1.6916556657774615,-2.3167563308378143,1.9467783931794362
317,16,-0.7618195528168785,-0.6199199927556857,2.5538587131723607
318,16,1.1012030099004069,2.256702283820691,3.793310800059786
319,16,-0.7118463860234434,0.5939025770536795,1.8570680162764668
320,16,-0.5519271968151307,1.0947497309627394,3.876621880499643
321,17,-1.8812081178106537,1.0336163448493392,1.1566991872080026
322,17,0.5181116023009711,-1.0061162998642117,0.1278072258336398
323,17,-0.5084736787633021,0.5137528555056697,1.1169900363124439
324,17,-0.40430375541534114,0.8810404684387576,0.4986739834891506
325,17,-1.9705190594695168,0.41723451653363336,-0.6070366221568818
326,17,0.1269007325595075,1.0433529362841487,0.6334782237482153
327,17,-0.6387764588443907,-1.4462768766982808,0.7093865544635835
328,17,-0.8509477999519953,-1.9211345617661681,0.30498971185951995
329,17,0.8978379244905087,-1.3686074996272333,1.5830320023872004
330,17,-0.7875237587560766,-1.9567373007850273,2.1932131742613707
331,17,0.3590221244955929,0.030856807265609354,0.5537269939553993
332,17,-1.9573603560978639,0.7956949705954836,-0.02785752461232216
333,17,1.7259955091788834,-0.8279168276102999,1.3103018109408224
334,17,-0.25131765615340246,-0.35639110043301453,1.619937896001943
335,17,-0.17458935394739927,0.04029054208929259,0.5784466889231837
336,17,1.4147408378325086,-0.009531275430229042,1.4293697624676809
337,17,0.006226819693805317,-1.049562945555453,0.6070631608114263
338,17,0.15569698454587494,0.18503325830654735,3.45644461181301
339,17,-0.126438829790564,0.2863072133648343,0.23902695210703073
340,17,1.172999667807636,-0.32324768437940776,3.957999154876976
341,18,-1.82143935374727,1.3532396377852696,1.1592627443504533
342,18,-0.28152393131572445,-1.1958400873784005,2.0913332931211377
343,18,1.1439998021396696,-1.3750443817707712,2.1140241059211413
344,18,-0.7756898254246996,0.23084523921177633,1.8522437966483063
345,18,-1.3011496117154695,-1.9086340279931284,0.6558848468010848
346,18,0.7123970857422651,-1.2650043573869114,1.6610902892548969
347,18,0.5510046253464614,-0.7136306402044722,0.39546428542360523
348,18,-0.4593707104631399,0.71053923101755,1.7070321668529866
349,18,1.213697504824968,-1.3246383737298972,4.600158138951427
350,18,0.24924727712963943,-0.783535912383663,3.2545068211302484
351,18,-0.5267092688783174,-0.7650873328070854,0.8255198651392689
352,18,-2.6413318904005325,0.6492171500735779,0.7398882320704501
353,18,-0.5338768644861426,-1.1560324298839633,2.99105463290061
354,18,-0.14439791928795462,-0.49476530371264443,2.478014413209499
355,18,-0.6422775621761128,-0.6304378541474218,2.3682865048360098
356,18,0.6308900511335925,0.5222063213994402,2.7559258416627177
357,18,-0.0767198078366605,-1.013426126532155,1.3912243515822764
358,18,1.6895391876043968,-0.35872368101194585,3.433869276629528
359,18,-0.7481798114950775,0.24810880342311578,0.7333307544976803
360,18,0.16866860758400243,-0.5664489618392883,-0.2992904362388089
361,19,-0.3750839759911186,0.887400632571028,0.7120059487186754
362,19,-0.5822119325980939,-0.49086373400818717,0.5578776238847559
363,19,0.7663396926244389,0.10844444478498626,1.4017871663467898
364,19,-1.186540782994673,1.3856031459783245,1.1233442142493262
365,19,-0.3717987277828015,-1.2905781934381262,1.658406156463347
366,19,0.1822732251796238,-0.03542313101162282,-0.3673164762574288
367,19,-1.603628258821496,-0.35486136930393525,3.3524999638332997
368,19,-0.1454626398827805,0.7486008473139364,3.736214523885316
369,19,1.4058418922085698,0.1760270871861651,-0.10229017811554764
370,19,0.25942627005833485,0.6919570765225117,2.183513322680372
371,19,-0.4735310870595032,-1.3093593070801335,1.6776785493169204
372,19,1.139662476652174,0.003694634012388703,1.6219167006847066
373,19,0.3477523997414299,-1.3886255049867333,0.5071722142015442
374,19,-0.08685921012376735,-1.4001140792943565,1.9175220387870548
375,19,0.03609156674066294,0.6622853328591459,-0.10493097784070304
376,19,0.28763194804552833,-0.9348029220821544,1.701657319387154
377,19,-1.0049831765909192,0.26869908895380445,3.934782670658836
378,19,-0.7950510307829608,0.3401966647361171,1.735423584143428
379,19,1.1107481757597713,0.7458752821453893,2.9469016456067907
380,19,-1.317674331907221,-0.45465261780245636,-0.6531342690762855
381,20,-1.0486922244206998,1.3697780146977745,1.3713600924820581
382,20,-1.1416367320646066,-0.2903964085134847,2.3832845042617468
383,20,-0.8413598111797583,-0.32232078439129885,0.2726563478853752
384,20,-0.9427475317388863,0.46341221018571016,2.98234001486015
385,20,-0.6590420841949004,1.652658942132942,0.8299635489498599
386,20,1.9373972838021414,0.2508756197107794,4.674926541713077
387,20,-1.033991924775059,0.8771536158388478,2.6261512776210134
388,20,-0.946942800581193,-1.092614224127085,0.9222026423715797
389,20,-0.7390704605718039,1.0743473292172976,1.0581871790110289
390,20,-0.1681782965588704,0.0833322490881781,3.729628462006173
391,20,1.116286765689562,0.8221417173340241,2.341283276409169
392,20,0.3807321821189948,-1.931153075350585,1.1676603106615124
393,20,-1.0396549480418742,0.0724777934083866,1.2429429158082568
394,20,-0.5994949324871156,0.1049511038683365,1.692623172033326
395,20,-1.1074770309739697,0.7254137528963635,1.8864110659633746
396,20,-0.14431220066339503,0.40910906889477033,3.1872841744989784
397,20,1.1656022201355978,0.9669589374134251,2.611214137020193
398,20,2.284633881301825,1.7705499208749593,0.6170401269307431
399,20,0.8650805757843839,-2.1837701438027617,2.6861019891314157
400,20,1.0585437849053139,0.11566115761721185,2.0933503705098793
401,21,0.5214259088006369,0.7896535518879613,3.0369956733228407
402,21,-1.4174290856323217,-0.5489034125839829,3.0251532893184088
403,21,0.1886330381599985,0.07004638849639923,4.023794565466221
404,21,-0.22916460379728404,-0.907346622254315,0.9729852423397216
405,21,1.66497516290775,-0.566918761110494,4.506825565892917
406,21,0.14090975248574594,-0.18601211913911259,2.9915997005943766
407,21,-0.2846269483069376,-1.0753935406128323,2.9922903299230925
408,21,0.7854022564623885,-0.645016669384752,1.6048477796010887
409,21,2.20652932496813,0.3079612332666872,4.2430894122142435
410,21,-0.7916045178653047,-0.9003650613139705,4.012696021637186
411,21,-1.232055730029954,-1.5260010086427345,2.361903927459076
412,21,-0.17045933201580313,-0.9529587756445151,0.8875031258495207
413,21,0.3136508974786322,0.1993227628284789,2.37556355145503
414,21,-0.6521618586724772,1.3462976056486384,0.4840120486121968
415,21,1.0738088544436883,2.734857257459226,2.978014771399308
416,21,0.5128723215500046,-1.1573228360165093,1.506780340869441
417,21,2.3162694487237263,0.6321114509186755,4.72374261088486
418,21,0.9632773721596536,-1.8369622471539233,0.36027495369248874
419,21,-0.6159410818513085,0.732712698033999,0.3584432329890508
420,21,0.6605367855224956,0.012508319860878402,4.3523713207844
421,22,-0.3343481136600654,-0.7032551670932152,0.5075755459036252
422,22,-0.4669672950583115,-0.7770143298297586,-0.32520692267842044
423,22,0.2748318599541755,2.4370317237196946,2.559204613046405
424,22,1.5739805284838089,-1.0656259156763093,2.8275628376707784
425,22,0.2989477420955201,0.9710623139375876,2.174171061571178
426,22,-0.7206523892212499,-0.858643100408483,1.388702972799441
427,22,-0.49212302919767154,0.8155543818036478,0.5296071728968802
428,22,-0.04784427687640578,0.4866012713272473,1.7547284811525146
429,22,0.28757333299166526,0.24167219240028023,-0.575084882797952
430,22,-2.365259870482302,1.1871913113124253,2.4233165836758497
431,22,0.8013817986166244,0.9655909547431173,1.4858985545735641
432,22,-2.591112206493124,-0.362955034429087,1.8976182337253542
433,22,-0.3803380666269139,-0.410334558021024,1.94752042922498
434,22,-0.4589878424148205,-0.3444926338308712,0.2950883895649945
435,22,-0.23315540227674308,0.4343009868636048,3.1665008071334255
436,22,1.4909002516700747,-0.46057650120991117,1.582257374610845
437,22,0.6514196657589157,-0.4320357550116771,-1.0430147323723151
438,22,1.8360947517181194,-0.982745621205767,1.9727541955613275
439,22,-0.10167243655700048,0.14776747926785733,0.8869750890369967
440,22,0.16227315169399936,-1.7476067504416712,1.2295995708090637
441,23,-0.6793861625552166,-0.2779314227109289,2.322129392849445
442,23,-0.006684235128299436,0.8930177066103808,1.5988828725128048
443,23,2.1531752727978235,-0.5510125524758605,1.7273291044366488
